sample_idx,time_s,time_fs,power
57,2.71687003677943e-15,2.71687003677943,1.565965374950365e-14
58,2.7645344865455607e-15,2.7645344865455606,1.3460788405683481e-14
59,2.8121989363116915e-15,2.8121989363116917,1.3780606870743024e-14
60,2.8598633860778223e-15,2.8598633860778224,1.8227483257016e-14
61,2.907527835843953e-15,2.907527835843953,2.2581535843698222e-14
62,2.955192285610084e-15,2.955192285610084,2.2938360331190358e-14
63,3.0028567353762147e-15,3.0028567353762146,2.031550925749026e-14
64,3.0505211851423455e-15,3.0505211851423457,2.113218962611265e-14
65,3.0981856349084763e-15,3.0981856349084764,2.1476581364004987e-14
66,3.145850084674607e-15,3.145850084674607,1.865414391694336e-14
67,3.193514534440738e-15,3.193514534440738,1.624643751777996e-14
68,3.2411789842068687e-15,3.2411789842068686,1.6628259641611465e-14
69,3.2888434339729995e-15,3.2888434339729997,2.2228158780301412e-14
70,3.3365078837391303e-15,3.3365078837391304,2.5866061950739067e-14
71,3.384172333505261e-15,3.384172333505261,2.7168168431103423e-14
72,3.431836783271392e-15,3.431836783271392,2.3477100390698405e-14
73,3.4795012330375227e-15,3.4795012330375226,2.3713239623865748e-14
74,3.5271656828036535e-15,3.5271656828036537,2.4242457338980762e-14
75,3.574830132569784e-15,3.5748301325697844,2.1726335804766496e-14
76,3.622494370577678e-15,3.6224943705776784,1.958175849660175e-14
77,3.670158608585572e-15,3.6701586085855724,1.9000988662250945e-14
78,3.717822846593466e-15,3.7178228465934664,2.4300772169267432e-14
79,3.76548708460136e-15,3.7654870846013604,2.910555978630387e-14
80,3.813151322609254e-15,3.8131513226092544,3.171582733853956e-14
81,3.860815560617148e-15,3.8608155606171484,2.7768043940612497e-14
82,3.908479798625042e-15,3.9084797986250424,2.5113862812259358e-14
83,3.956144036632936e-15,3.9561440366329363,2.5210502495277495e-14
84,4.00380827464083e-15,4.00380827464083,2.34907376211492e-14
85,4.051472512648724e-15,4.051472512648724,2.2765765509726033e-14
86,4.099136750656618e-15,4.099136750656618,2.1974343663590766e-14
87,4.146800988664512e-15,4.146800988664512,2.7137836181262247e-14
88,4.194465226672406e-15,4.194465226672406,3.212011277613225e-14
89,4.2421294646803e-15,4.2421294646803,3.5140035954846216e-14
90,4.289793702688194e-15,4.289793702688194,3.155548400162432e-14
91,4.337457940696088e-15,4.337457940696088,2.7135295082420484e-14
92,4.385122178703982e-15,4.385122178703982,2.6925539231494218e-14
93,4.432786416711876e-15,4.432786416711876,2.5151676057090684e-14
94,4.48045065471977e-15,4.48045065471977,2.5833513862707873e-14
95,4.528114892727664e-15,4.528114892727664,2.427637084412293e-14
96,4.575779130735558e-15,4.575779130735558,2.9098935988656344e-14
97,4.623443368743452e-15,4.623443368743452,3.4431936739732355e-14
98,4.671107606751346e-15,4.671107606751346,3.998036507434945e-14
99,4.71877184475924e-15,4.71877184475924,3.614497617225945e-14
100,4.766436082767134e-15,4.766436082767134,2.8560646550676236e-14
101,4.814100320775028e-15,4.814100320775028,2.863647294011444e-14
102,4.861764558782922e-15,4.861764558782922,2.7036354857917604e-14
103,4.909428796790816e-15,4.909428796790816,2.829380067910503e-14
104,4.95709303479871e-15,4.95709303479871,2.644461764096575e-14
105,5.004757272806604e-15,5.004757272806604,3.133082375895817e-14
106,5.052421510814498e-15,5.052421510814498,3.6331194671647415e-14
107,5.100085748822392e-15,5.100085748822392,4.3487244106308123e-14
108,5.147749986830286e-15,5.147749986830286,4.1562507423339654e-14
109,5.19541422483818e-15,5.19541422483818,3.13507120925597e-14
110,5.243078462846074e-15,5.243078462846074,2.8844165418781195e-14
111,5.290742700853968e-15,5.290742700853968,2.8083258781603712e-14
112,5.338406938861862e-15,5.338406938861862,3.1479420442960884e-14
113,5.386071176869756e-15,5.386071176869756,2.895823026359025e-14
114,5.43373541487765e-15,5.43373541487765,3.238103958146804e-14
115,5.481399652885544e-15,5.4813996528855435,3.7755118042354097e-14
116,5.529063890893438e-15,5.529063890893438,4.578713168161552e-14
117,5.576728128901332e-15,5.5767281289013315,4.512685594670364e-14
118,5.624392366909226e-15,5.624392366909226,3.511644439319929e-14
119,5.67205660491712e-15,5.6720566049171195,2.972240644794413e-14
120,5.719720842925014e-15,5.719720842925014,2.889417763211888e-14
121,5.767385080932908e-15,5.7673850809329075,3.316488725898896e-14
122,5.815049318940802e-15,5.815049318940802,3.1400985192045136e-14
123,5.862713556948696e-15,5.8627135569486954,3.237135291268324e-14
124,5.91037779495659e-15,5.91037779495659,3.8146714926396916e-14
125,5.958042032964484e-15,5.958042032964483,4.764930651109979e-14
126,6.005706270972378e-15,6.005706270972378,4.745393666774969e-14
127,6.053370508980272e-15,6.053370508980271,3.778065777977971e-14
128,6.101034746988166e-15,6.101034746988166,2.996349235352344e-14
129,6.14869898499606e-15,6.148698984996059,2.930320645421619e-14
130,6.196363223003954e-15,6.196363223003954,3.46795820684552e-14
131,6.244027461011848e-15,6.244027461011847,3.3794608821427485e-14
132,6.291691699019742e-15,6.291691699019742,3.183479819817911e-14
133,6.339355937027636e-15,6.339355937027635,3.6362741566734955e-14
134,6.38702017503553e-15,6.38702017503553,4.721487008871664e-14
135,6.434684413043424e-15,6.434684413043423,4.8326882046926395e-14
136,6.482348651051318e-15,6.482348651051318,3.954493592935211e-14
137,6.530012889059212e-15,6.530012889059211,2.9984163345568235e-14
138,6.577677127067106e-15,6.577677127067106,2.876993145128383e-14
139,6.625341365075e-15,6.625341365074999,3.437861770976859e-14
140,6.6730056030828936e-15,6.673005603082894,3.493180137509322e-14
141,6.7206698410907876e-15,6.720669841090787,3.2038621430342806e-14
142,6.7683340790986816e-15,6.768334079098682,3.41936731479333e-14
143,6.8159983171065756e-15,6.815998317106575,4.453635200972299e-14
144,6.8636625551144696e-15,6.86366255511447,4.680574978706102e-14
145,6.9113267931223635e-15,6.911326793122363,3.9654765609424894e-14
146,6.9589910311302575e-15,6.958991031130258,2.9971335878615016e-14
147,7.0066552691381515e-15,7.006655269138151,2.8360585838864243e-14
148,7.0543195071460455e-15,7.054319507146046,3.401084616846614e-14
149,7.1019837451539395e-15,7.101983745153939,3.5069986330108285e-14
150,7.149648406678307e-15,7.149648406678307,3.152850092005659e-14
151,7.197312644686201e-15,7.1973126446862015,3.2429943875710715e-14
152,7.244976882694095e-15,7.244976882694095,4.189908782339241e-14
153,7.292641120701989e-15,7.292641120701989,4.42118435232345e-14
154,7.340305358709883e-15,7.340305358709883,3.868839588429783e-14
155,7.387969596717777e-15,7.387969596717777,2.9664693011050014e-14
156,7.435633834725671e-15,7.435633834725671,2.7783531091020094e-14
157,7.483298072733565e-15,7.483298072733565,3.319733200900059e-14
158,7.530962310741459e-15,7.530962310741459,3.5124426831694214e-14
159,7.578626548749353e-15,7.578626548749353,3.112120343330346e-14
160,7.626290786757247e-15,7.626290786757247,3.090060556065234e-14
161,7.673955024765141e-15,7.673955024765141,3.9504373215574e-14
162,7.721619262773035e-15,7.721619262773035,4.1713780731455694e-14
163,7.769283500780929e-15,7.769283500780929,3.674393688618549e-14
164,7.816947738788823e-15,7.816947738788823,2.8546209721123234e-14
165,7.864611976796717e-15,7.864611976796717,2.7237579392999124e-14
166,7.912276214804611e-15,7.912276214804611,3.1962334254981295e-14
167,7.959940452812505e-15,7.959940452812505,3.422648042804635e-14
168,8.007604690820399e-15,8.007604690820399,3.044254708343616e-14
169,8.055268928828293e-15,8.055268928828292,3.001172918580368e-14
170,8.102933166836187e-15,8.102933166836188,3.7148266369491437e-14
171,8.150597404844081e-15,8.150597404844081,3.905472069332637e-14
172,8.198261642851975e-15,8.198261642851975,3.4597762073882224e-14
173,8.245925880859869e-15,8.245925880859868,2.698294604246143e-14
174,8.293590118867763e-15,8.293590118867764,2.6861308723103924e-14
175,8.341254356875657e-15,8.341254356875657,3.118027551104498e-14
176,8.388918594883551e-15,8.38891859488355,3.2780029369074495e-14
177,8.436582832891445e-15,8.436582832891444,2.905626585690546e-14
178,8.484247070899339e-15,8.48424707089934,2.94841970662537e-14
179,8.531911308907233e-15,8.531911308907233,3.529398588707558e-14
180,8.579575546915127e-15,8.579575546915127,3.660135074797649e-14
181,8.62723978492302e-15,8.62723978492302,3.2656745417667526e-14
182,8.674904022930915e-15,8.674904022930916,2.600829572324201e-14
183,8.722568260938809e-15,8.722568260938809,2.670936456489366e-14
184,8.770232498946703e-15,8.770232498946703,3.05896868707696e-14
185,8.817896736954597e-15,8.817896736954596,3.130306818334254e-14
186,8.86556097496249e-15,8.865560974962492,2.7551860803682465e-14
187,8.913225212970385e-15,8.913225212970385,2.9031535882977424e-14
188,8.960889450978279e-15,8.960889450978279,3.332142911203692e-14
189,9.008553688986173e-15,9.008553688986172,3.3786778848863067e-14
190,9.056217926994067e-15,9.056217926994067,3.028252223090909e-14
191,9.10388216500196e-15,9.103882165001961,2.541081562290777e-14
192,9.151546403009855e-15,9.151546403009855,2.6555909299905492e-14
193,9.199210641017749e-15,9.199210641017748,2.962978847735956e-14
194,9.246874879025643e-15,9.246874879025643,2.935622732858252e-14
195,9.294539117033537e-15,9.294539117033537,2.6369921193479182e-14
196,9.34220335504143e-15,9.34220335504143,2.872245694865612e-14
197,9.389867593049325e-15,9.389867593049324,3.1435910054526325e-14
198,9.437531831057219e-15,9.43753183105722,3.086342420239967e-14
199,9.485196069065113e-15,9.485196069065113,2.7270779696399704e-14
200,9.532860307073007e-15,9.532860307073006,2.505452984837009e-14
201,9.5805245450809e-15,9.5805245450809,2.7353048618434725e-14
202,9.628188783088795e-15,9.628188783088795,2.9011854225415024e-14
203,9.675853021096689e-15,9.675853021096689,2.739925595977334e-14
204,9.723517259104583e-15,9.723517259104582,2.5860192012414594e-14
205,9.771181497112476e-15,9.771181497112476,2.849522850209389e-14
206,9.81884573512037e-15,9.818845735120371,2.996356350429101e-14
207,9.866509973128264e-15,9.866509973128265,2.901383967064339e-14
208,9.914174211136158e-15,9.914174211136158,2.5177459740005105e-14
209,9.961838449144052e-15,9.961838449144052,2.5144544039674803e-14
210,1.0009502687151946e-14,10.009502687151947,2.7781877682707054e-14
211,1.005716692515984e-14,10.05716692515984,2.841044897440321e-14
212,1.0104831163167734e-14,10.104831163167734,2.5964478708880544e-14
213,1.0152495401175628e-14,10.152495401175628,2.643027229097105e-14
214,1.0200159639183522e-14,10.200159639183523,2.8966588784713754e-14
215,1.0247823877191416e-14,10.247823877191417,2.9394516605930204e-14
216,1.029548811519931e-14,10.29548811519931,2.7130226437264114e-14
217,1.0343152353207204e-14,10.343152353207204,2.451022139426679e-14
218,1.0390816591215098e-14,10.3908165912151,2.643125315512397e-14
219,1.0438480829222992e-14,10.438480829222993,2.8337275492155804e-14
220,1.0486145067230886e-14,10.486145067230886,2.7480139135906655e-14
221,1.053380930523878e-14,10.53380930523878,2.5438732134783378e-14
222,1.0581473543246674e-14,10.581473543246675,2.707354468649975e-14
223,1.0629137781254568e-14,10.629137781254569,2.908723338145708e-14
224,1.0676802019262462e-14,10.676802019262462,2.909233590793134e-14
225,1.0724466257270356e-14,10.724466257270356,2.573466681182919e-14
226,1.077213049527825e-14,10.772130495278251,2.5038905478625036e-14
227,1.0819794733286144e-14,10.819794733286145,2.812942885349265e-14
228,1.0867458971294038e-14,10.867458971294038,2.927075831607277e-14
229,1.0915123209301932e-14,10.915123209301932,2.7288770676199385e-14
230,1.0962787447309826e-14,10.962787447309827,2.668233404948088e-14
231,1.101045168531772e-14,11.01045168531772,2.8259904114621807e-14
232,1.1058115923325614e-14,11.058115923325614,2.992013443101939e-14
233,1.1105780161333508e-14,11.105780161333508,2.900411234427712e-14
234,1.1153444399341402e-14,11.153444399341403,2.6058497671959877e-14
235,1.1201108637349296e-14,11.201108637349297,2.7292265534139756e-14
236,1.124877287535719e-14,11.24877287535719,3.013866554327921e-14
237,1.1296437113365084e-14,11.296437113365084,3.022288433515881e-14
238,1.1344101351372978e-14,11.344101351372979,2.852264187639883e-14
239,1.1391765589380872e-14,11.391765589380872,2.95050815106012e-14
240,1.1439429827388766e-14,11.439429827388766,3.073640314162941e-14
241,1.148709406539666e-14,11.48709406539666,3.107864172176983e-14
242,1.1534758303404554e-14,11.534758303404555,2.8750459857892346e-14
243,1.1582422541412448e-14,11.582422541412448,2.7685741137259585e-14
244,1.1630086779420342e-14,11.630086779420342,3.0102795392028883e-14
245,1.1677751017428236e-14,11.677751017428236,3.222484331786256e-14
246,1.172541525543613e-14,11.72541525543613,3.152855513016521e-14
247,1.1773079493444024e-14,11.773079493444024,3.147254253542918e-14
248,1.1820743731451918e-14,11.820743731451918,3.2584256338041503e-14
249,1.1868407969459812e-14,11.868407969459811,3.2957120241422846e-14
250,1.1916072207467706e-14,11.916072207467707,3.1664436155563747e-14
251,1.19637364454756e-14,11.9637364454756,2.897649568206484e-14
252,1.2011400683483494e-14,12.011400683483494,3.0135545073901523e-14
253,1.2059064921491388e-14,12.059064921491387,3.282171694260656e-14
254,1.2106729159499282e-14,12.106729159499283,3.366796384328581e-14
255,1.2154393397507176e-14,12.154393397507176,3.3477029064447536e-14
256,1.220205763551507e-14,12.20205763551507,3.4967559717994506e-14
257,1.2249721873522964e-14,12.249721873522963,3.571230496653838e-14
258,1.2297386111530858e-14,12.297386111530859,3.5032405172304507e-14
259,1.2345050349538752e-14,12.345050349538752,3.222115025421253e-14
260,1.2392714587546646e-14,12.392714587546646,3.0266960541602134e-14
261,1.244037882555454e-14,12.44037882555454,3.287833262480104e-14
262,1.2488043063562434e-14,12.488043063562435,3.571470715197679e-14
263,1.2535707301570328e-14,12.535707301570328,3.5962427019598994e-14
264,1.2583371539578222e-14,12.583371539578222,3.733111706588112e-14
265,1.2631035777586116e-14,12.631035777586115,3.867326787585987e-14
266,1.267870001559401e-14,12.67870001559401,3.851030212493993e-14
267,1.2726364253601904e-14,12.726364253601904,3.7235598854485144e-14
268,1.2774028491609798e-14,12.774028491609798,3.364400975153746e-14
269,1.2821692729617692e-14,12.821692729617691,3.275940242274296e-14
270,1.2869356967625586e-14,12.869356967625587,3.5508844264476105e-14
271,1.291702120563348e-14,12.91702120563348,3.791468210895786e-14
272,1.2964685443641374e-14,12.964685443641374,3.91006468197265e-14
273,1.3012349681649268e-14,13.012349681649267,4.2437319663132106e-14
274,1.3060013919657162e-14,13.060013919657163,4.287465632632666e-14
275,1.3107678157665056e-14,13.107678157665056,4.0978718763564834e-14
276,1.315534239567295e-14,13.15534239567295,3.90237701094337e-14
277,1.3203006633680844e-14,13.203006633680843,3.528876816412049e-14
278,1.3250670871688738e-14,13.250670871688738,3.6343574905204484e-14
279,1.3298335109696632e-14,13.298335109696632,3.845906679602641e-14
280,1.3345999347704526e-14,13.345999347704526,4.017662599636006e-14
281,1.339366358571242e-14,13.393663585712419,4.268322010398361e-14
282,1.3441327823720314e-14,13.441327823720314,4.776918200192701e-14
283,1.3488992061728208e-14,13.488992061728208,4.717234564663268e-14
284,1.3536656299736102e-14,13.536656299736102,4.3461077564501543e-14
285,1.3584320537743996e-14,13.584320537743995,4.084031019185169e-14
286,1.363198477575189e-14,13.63198477575189,3.8042160567519634e-14
287,1.3679649013759784e-14,13.679649013759784,4.013975973436376e-14
288,1.3727313251767678e-14,13.727313251767677,4.183534690004563e-14
289,1.3774977489775572e-14,13.774977489775571,4.297481966640537e-14
290,1.3822641727783466e-14,13.822641727783466,4.688611288496472e-14
291,1.387030596579136e-14,13.87030596579136,5.2713570813066324e-14
292,1.3917970203799254e-14,13.917970203799253,5.094143897400698e-14
293,1.3965634441807147e-14,13.965634441807147,4.568608742727166e-14
294,1.4013298679815041e-14,14.013298679815042,4.2110995138004703e-14
295,1.4060962917822935e-14,14.060962917822936,4.175313727031692e-14
296,1.410862715583083e-14,14.10862715583083,4.4102505122271124e-14
297,1.4156291393838723e-14,14.156291393838723,4.509055550271611e-14
298,1.4203955631846617e-14,14.203955631846618,4.607655606342874e-14
299,1.425162071688746e-14,14.251620716887459,5.1528785172160266e-14
300,1.4299284954895353e-14,14.299284954895352,5.697230339406223e-14
301,1.4346949192903247e-14,14.346949192903246,5.403109329307071e-14
302,1.439461343091114e-14,14.394613430911141,4.756881466418811e-14
303,1.4442277668919035e-14,14.442277668919035,4.280134731880769e-14
304,1.448994190692693e-14,14.489941906926928,4.495223841056127e-14
305,1.4537606144934823e-14,14.537606144934824,4.751139938289142e-14
306,1.4585270382942717e-14,14.585270382942717,4.821486363371791e-14
307,1.463293462095061e-14,14.63293462095061,4.92250927248538e-14
308,1.4680598858958505e-14,14.680598858958504,5.6752884591273686e-14
309,1.47282630969664e-14,14.728263096966398,6.162401182873908e-14
310,1.4775927334974293e-14,14.775927334974293,5.6584657071685404e-14
311,1.4823591572982187e-14,14.823591572982187,4.9190428748520365e-14
312,1.487125581099008e-14,14.87125581099008,4.3614759834319575e-14
313,1.4918920048997975e-14,14.918920048997975,4.8198194025315944e-14
314,1.496658428700587e-14,14.966584287005869,5.046813051560843e-14
315,1.5014248525013763e-14,15.014248525013763,5.1186245048290627e-14
316,1.5061912763021656e-14,15.061912763021656,5.199354876218691e-14
317,1.510957700102955e-14,15.10957700102955,6.169720225164543e-14
318,1.5157241239037444e-14,15.157241239037445,6.624963842490408e-14
319,1.520490547704534e-14,15.204905477045338,5.936309793340075e-14
320,1.5252569715053232e-14,15.252569715053232,5.041593295726683e-14
321,1.5300233953061126e-14,15.300233953061127,4.408459545763438e-14
322,1.534789819106902e-14,15.34789819106902,5.1330765809751155e-14
323,1.5395562429076914e-14,15.395562429076914,5.298934780003338e-14
324,1.5443226667084808e-14,15.443226667084808,5.304271765197398e-14
325,1.5490890905092702e-14,15.490890905092702,5.377794225019071e-14
326,1.5538555143100596e-14,15.538555143100597,6.541031008933801e-14
327,1.558621938110849e-14,15.58621938110849,6.97956232739716e-14
328,1.5633883619116384e-14,15.633883619116384,6.193374806062746e-14
329,1.5681547857124278e-14,15.68154785712428,5.126646584465919e-14
330,1.5729212095132172e-14,15.729212095132173,4.508299319256302e-14
331,1.5776876333140066e-14,15.776876333140066,5.368152618387065e-14
332,1.582454057114796e-14,15.82454057114796,5.506439556168981e-14
333,1.5872204809155854e-14,15.872204809155853,5.397666295588015e-14
334,1.5919869047163748e-14,15.919869047163749,5.561442148818707e-14
335,1.5967533285171642e-14,15.967533285171642,6.829894993749114e-14
336,1.6015197523179536e-14,16.015197523179538,7.21612507703813e-14
337,1.606286176118743e-14,16.06286176118743,6.361134085837786e-14
338,1.6110525999195324e-14,16.110525999195325,5.184814708646124e-14
339,1.6158190237203218e-14,16.15819023720322,4.6797323503301735e-14
340,1.6205854475211112e-14,16.20585447521111,5.568482686676285e-14
341,1.6253518713219006e-14,16.253518713219005,5.703150083267994e-14
342,1.63011829512269e-14,16.3011829512269,5.453410211473178e-14
343,1.6348847189234794e-14,16.348847189234796,5.747582043549165e-14
344,1.6396511427242688e-14,16.39651142724269,7.027467800388432e-14
345,1.6444175665250582e-14,16.444175665250583,7.311561973271166e-14
346,1.6491839903258476e-14,16.491839903258477,6.401854686557268e-14
347,1.653950414126637e-14,16.53950414126637,5.156602751678514e-14
348,1.6587168379274264e-14,16.587168379274264,4.8359489427263896e-14
349,1.6634832617282158e-14,16.634832617282157,5.69408140972151e-14
350,1.6682496855290052e-14,16.68249685529005,5.794933218179754e-14
351,1.6730161093297946e-14,16.730161093297944,5.4115667838788156e-14
352,1.677782533130584e-14,16.77782533130584,5.839870687723847e-14
353,1.6825489569313734e-14,16.825489569313735,7.111115353248404e-14
354,1.6873153807321628e-14,16.87315380732163,7.254365565288051e-14
355,1.6920818045329522e-14,16.920818045329522,6.261209270237017e-14
356,1.6968482283337416e-14,16.968482283337416,4.977245219163311e-14
357,1.701614652134531e-14,17.01614652134531,4.909939642361305e-14
358,1.7063810759353204e-14,17.063810759353203,5.709375436617134e-14
359,1.7111474997361098e-14,17.1114749973611,5.777930895236108e-14
360,1.7159139235368992e-14,17.159139235368993,5.2912762469074434e-14
361,1.7206803473376886e-14,17.206803473376887,5.857192850308376e-14
362,1.725446771138478e-14,17.25446771138478,7.057684514935603e-14
363,1.7302131949392674e-14,17.302131949392674,7.062095862524903e-14
364,1.7349796187400568e-14,17.349796187400568,5.987309308281077e-14
365,1.7397460425408462e-14,17.39746042540846,4.7022712194302527e-14
366,1.7445124663416356e-14,17.445124663416355,4.942435214349769e-14
367,1.749278890142425e-14,17.492788901424248,5.672883563183524e-14
368,1.7540453139432144e-14,17.540453139432145,5.6798705685588355e-14
369,1.7588117377440038e-14,17.58811737744004,5.121789019920005e-14
370,1.7635781615447932e-14,17.635781615447932,5.813189827511694e-14
371,1.7683445853455826e-14,17.683445853455826,6.894205800862807e-14
372,1.773111009146372e-14,17.73111009146372,6.790156951248447e-14
373,1.7778774329471614e-14,17.778774329471613,5.6673050041929074e-14
374,1.7826438567479508e-14,17.826438567479507,4.402807803126178e-14
375,1.7874102805487402e-14,17.874102805487404,4.909084139084578e-14
376,1.7921767043495296e-14,17.921767043495297,5.558701489014571e-14
377,1.796943128150319e-14,17.96943128150319,5.492741339345984e-14
378,1.8017095519511084e-14,18.017095519511084,4.9085701594921843e-14
379,1.8064759757518978e-14,18.064759757518978,5.741282828927025e-14
380,1.8112423995526872e-14,18.11242399552687,6.66265206525872e-14
381,1.8160088233534766e-14,18.160088233534765,6.434663321923037e-14
382,1.820775247154266e-14,18.20775247154266,5.302712208134913e-14
383,1.8255416709550554e-14,18.255416709550552,4.1643829362539644e-14
384,1.8303080947558448e-14,18.30308094755845,4.8204184242318926e-14
385,1.8350745185566342e-14,18.350745185566343,5.4028453938407064e-14
386,1.8398409423574236e-14,18.398409423574236,5.258996837727119e-14
387,1.844607366158213e-14,18.44607366158213,4.687836422756324e-14
388,1.8493737899590024e-14,18.493737899590023,5.60086678912889e-14
389,1.8541402137597918e-14,18.541402137597917,6.347962384694802e-14
390,1.8589066375605812e-14,18.58906637560581,6.022805409781895e-14
391,1.8636730613613706e-14,18.636730613613707,4.9260244592164854e-14
392,1.86843948516216e-14,18.6843948516216,4.0481012368153574e-14
393,1.8732059089629494e-14,18.732059089629495,4.7420719423690166e-14
394,1.8779723327637388e-14,18.779723327637388,5.254595993346364e-14
395,1.8827387565645282e-14,18.82738756564528,5.008227312681621e-14
396,1.8875051803653176e-14,18.875051803653175,4.5940244745293e-14
397,1.892271604166107e-14,18.92271604166107,5.46665645151552e-14
398,1.8970380279668964e-14,18.970380279668962,6.016160605717275e-14
399,1.9018044517676858e-14,19.018044517676856,5.594534709628396e-14
400,1.906570875568475e-14,19.065708755684753,4.5435179327635994e-14
401,1.9113372993692646e-14,19.113372993692646,3.974448672732986e-14
402,1.916103723170054e-14,19.16103723170054,4.672663013352389e-14
403,1.9208701469708434e-14,19.208701469708434,5.077578304644656e-14
404,1.9256365707716327e-14,19.256365707716327,4.743484454511858e-14
405,1.930402994572422e-14,19.30402994572422,4.5658674052966725e-14
406,1.9351694183732115e-14,19.351694183732114,5.339628953294866e-14
407,1.939935842174001e-14,19.39935842174001,5.6672592644137557e-14
408,1.9447022659747903e-14,19.447022659747905,5.162918568146421e-14
409,1.9494686897755797e-14,19.4946868977558,4.1760591160252755e-14
410,1.954235113576369e-14,19.542351135763692,3.979075505504068e-14
411,1.9590015373771585e-14,19.590015373771585,4.640165408484852e-14
412,1.963767961177948e-14,19.63767961177948,4.895263949517177e-14
413,1.9685343849787373e-14,19.685343849787373,4.500096313381913e-14
414,1.9733008087795267e-14,19.733008087795266,4.6031510851293755e-14
415,1.978067232580316e-14,19.78067232580316,5.2228231098684977e-14
416,1.9828336563811055e-14,19.828336563811057,5.3292904079538586e-14
417,1.987600080181895e-14,19.87600080181895,4.7941936065585417e-14
418,1.9923665039826843e-14,19.923665039826844,3.908705024685717e-14
419,1.9971329277834737e-14,19.971329277834737,4.070047860478716e-14
420,2.001899351584263e-14,20.01899351584263,4.650093989879388e-14
421,2.0066657753850525e-14,20.066657753850524,4.725746906969995e-14
