time_s,time_fs,p_right_total,p_right_mode,p_right_outside,p_left_backward,p_left_forward,cum_guided_frac,cum_radiative_frac,cum_reflected_frac
2.314504575071814352e-15,2.314504575071814507e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.195975492705012155e-40,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
2.436320605338751866e-15,2.436320605338751832e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.082911036574409580e-37,2.587917735490800947e-53,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
2.558136635605689381e-15,2.558136635605689602e+00,3.064179569089966847e-39,3.064144643696713331e-39,3.492539325351543347e-44,1.413897015440928111e-35,5.714551541164721293e-52,2.150194702119277398e-04,2.450811050895488424e-09,9.997849780789770380e-01
2.679952665872626895e-15,2.679952665872626927e+00,9.506790922738650124e-37,9.506543446323144398e-37,2.474764155057266458e-41,8.337516884524087490e-34,4.278506834266239115e-51,1.123405639045130461e-03,2.919192169152807321e-08,9.988765651690332259e-01
2.801768696139564409e-15,2.801768696139564252e+00,1.021913371752752146e-34,1.021863540561736596e-34,4.983119101554979201e-39,2.762045806083037444e-32,1.461773323660072965e-50,3.609880587874389132e-03,1.752754925698872849e-07,9.963899441366331766e-01
2.923584726406501924e-15,2.923584726406502021e+00,5.578119415401862466e-33,5.577651273883888860e-33,4.681415179736063515e-37,5.783799208222732441e-31,7.325561607047317402e-50,9.274312542321989233e-03,7.724514648363750776e-07,9.907249150062131804e-01
3.045400756673439833e-15,3.045400756673439790e+00,1.834980731371325259e-31,1.834728656571548769e-31,2.520747997764902354e-35,8.228319305704009982e-30,1.811125899655761964e-49,2.096037049054678275e-02,2.845704995211642338e-06,9.790367838044580218e-01
3.167216786940377347e-15,3.167216786940377560e+00,4.012558038365561431e-30,4.011686389995736180e-30,8.716483698252505007e-34,8.334035866928839869e-29,2.642417305895304470e-49,4.358745916266756892e-02,9.310588042272160882e-06,9.564032302492901927e-01
3.289032817207314862e-15,3.289032817207314885e+00,6.212431217239535460e-29,6.210351541091964130e-29,2.079676147571329948e-32,6.196815149233222788e-28,2.734191382427698790e-49,8.520405575459878700e-02,2.787787441120476341e-05,9.147680663709899518e-01
3.410848847474252376e-15,3.410848847474252210e+00,7.112513322980606159e-28,7.108916450986131052e-28,3.596871994475106620e-31,3.447236892548920657e-27,2.183674602741535752e-49,1.574332076938724512e-01,7.725474627239815558e-05,8.424895375598551173e-01
3.532664877741189890e-15,3.532664877741189979e+00,6.212069609326956452e-27,6.207394454285951743e-27,4.675155041004708875e-30,1.447694605077893637e-26,5.105542304692855654e-49,2.725620765384585420e-01,1.973229570667426084e-04,7.272406005044748101e-01
3.654480908008127799e-15,3.654480908008127749e+00,4.234631107930669875e-26,4.229936698852125027e-26,4.694409078544848630e-29,4.585833194616167875e-26,5.249923644464866289e-49,4.329598046744154716e-01,4.568257609005124697e-04,5.665833695646840251e-01
3.776296938275064919e-15,3.776296938275065074e+00,2.291205892834476701e-25,2.287484687871347457e-25,3.721204963129243433e-28,1.082531664294598741e-25,3.413835012730274266e-49,6.162010385842057181e-01,9.399762476840443090e-04,3.828589851681100109e-01
3.898112968542002828e-15,3.898112968542002843e+00,9.960784763843217884e-25,9.937093217989987661e-25,2.369154585323022341e-27,1.858447861289589664e-25,1.754509072667553594e-49,7.787156031707030968e-01,1.710384503562500198e-03,2.195740123257345355e-01
4.019928998808940737e-15,4.019928998808940612e+00,3.509356986184616659e-24,3.497074656850454275e-24,1.228232933416238353e-26,2.272754225781961316e-25,7.661252171660852972e-50,8.880874788992191293e-01,2.807500842712671446e-03,1.091050202580683137e-01
4.141745029075877857e-15,4.141745029075877937e+00,1.007612570617913176e-23,1.002372121720020480e-23,5.240448897892696103e-26,2.260129969510565613e-25,2.418900519858454167e-28,9.438893226447357954e-01,4.305802146023034876e-03,5.180487520924113853e-02
4.263561059342815766e-15,4.263561059342816151e+00,2.365335987823493651e-23,2.346800303340030951e-23,1.853568448346269936e-25,3.370070951687122647e-25,5.801277923608092926e-50,9.646584792189195623e-01,6.374747788429680102e-03,2.896677299265072031e-02
4.385377089609752886e-15,4.385377089609752588e+00,4.547506250767860186e-23,4.493004962424382913e-23,5.450128834347727339e-25,7.438924694901420293e-25,6.166991069542718452e-32,9.686703319060714357e-01,9.290154686622309477e-03,2.203951340730629996e-02
4.507193119876690795e-15,4.507193119876690801e+00,7.173806299605074009e-23,7.041038925064670648e-23,1.327673745404033605e-24,1.258547616478369112e-24,2.506402153819914924e-46,9.667867350726883080e-01,1.337835212128873734e-02,1.983491280602298415e-02
4.629009150143628703e-15,4.629009150143629014e+00,9.339082548955218171e-23,9.074085110739024310e-23,2.649974382161938607e-24,1.564516127953776838e-24,3.122864407295320057e-30,9.626079526792169494e-01,1.881352976908337929e-02,1.857851755169991764e-02
4.750825180410565823e-15,4.750825180410565451e+00,1.021432785602535924e-22,9.789177984504906929e-23,4.251498715204523134e-24,2.686228472364906879e-24,6.910240206360690003e-28,9.541935358161631742e-01,2.516848609195446174e-02,2.063797809188236410e-02
4.872641210677503732e-15,4.872641210677503665e+00,9.842567022634889783e-23,9.307705514160245334e-23,5.348615084746444493e-24,7.944748934617787757e-24,8.300998286789753321e-28,9.360853382599974015e-01,3.091309368267156077e-02,3.300156805733103771e-02
4.994457240944440852e-15,4.994457240944440990e+00,9.276357908485708605e-23,8.759517428536134837e-23,5.168404799495737682e-24,2.170337595827507645e-23,2.511536205202976499e-28,9.023395880828686266e-01,3.372565096160829584e-02,6.393476095552308447e-02
5.116273271211378761e-15,5.116273271211379203e+00,1.010207690114274926e-22,9.712144856209152605e-23,3.899320449335966522e-24,4.875109697785965100e-23,0.000000000000000000e+00,8.502004143875029341e-01,3.214622195096163149e-02,1.176533636615355177e-01
5.238089301478316670e-15,5.238089301478316528e+00,1.450407010014661520e-22,1.424042905683468401e-22,2.636410433119311938e-24,9.768510355172679983e-23,0.000000000000000000e+00,7.843964650176737941e-01,2.683107869138605731e-02,1.887724562909401660e-01
5.359905331745253790e-15,5.359905331745253854e+00,2.665549708064336039e-22,2.644427162541317090e-22,2.112254552301894886e-24,1.836350871759707730e-22,5.771559982153952736e-34,7.220384734003055804e-01,1.982298141841701972e-02,2.581385451812773235e-01
5.481721362012191699e-15,5.481721362012192067e+00,5.555877660870477443e-22,5.533174974409030473e-22,2.270268646144697023e-24,3.222040065389336846e-22,1.044456322206086019e-34,6.870460171180940989e-01,1.324458322405862483e-02,2.997093996578474306e-01
5.603537392279128819e-15,5.603537392279128504e+00,1.199676141236247552e-21,1.196675246702107605e-21,3.000894534139946584e-24,5.143106312071109719e-22,8.263798005866335629e-34,6.918012790571805848e-01,8.336683079607104876e-03,2.998620378632123051e-01
5.725353422546066728e-15,5.725353422546066717e+00,2.551598478425466696e-21,2.547448691297178545e-21,4.149787128288150607e-24,7.282901507940079727e-22,2.771545697257818871e-34,7.299728007135897201e-01,5.156800144226749913e-03,2.648703991421834658e-01
5.847169452813003848e-15,5.847169452813004042e+00,5.173574325461124066e-21,5.167968926851489581e-21,5.605398609634484607e-24,8.905951607301723449e-22,5.072095839199839148e-34,7.854667958162503405e-01,3.235384924399985814e-03,2.112978192593496785e-01
5.968985483079941757e-15,5.968985483079941368e+00,9.782494716921832977e-21,9.773654371203103910e-21,8.840345718729067487e-24,9.067002167253580210e-22,4.678374482932681266e-34,8.427560256122136328e-01,2.164853067037236876e-03,1.550791213207491082e-01
6.090801513346879665e-15,6.090801513346879581e+00,1.702469495235087544e-20,1.700812490728335043e-20,1.657004506752500997e-23,7.248779107904137784e-22,1.238612283492354775e-34,8.917924543667312687e-01,1.641961930834115674e-03,1.065655837024346297e-01
6.212617543613816785e-15,6.212617543613816906e+00,2.704579813489623633e-20,2.701467493571135992e-20,3.112319918487641162e-23,4.120461974840954292e-22,4.984678883385613656e-34,9.282950868552897195e-01,1.440364801707085451e-03,7.026454834300327468e-02
6.334433573880754694e-15,6.334433573880755119e+00,3.891238709915208016e-20,3.885775654188899483e-20,5.463055726308533583e-23,1.843636566473412652e-22,9.581239531388498362e-24,9.519628493687044557e-01,1.424831762138422785e-03,4.661231886915743333e-02
6.456249604147691814e-15,6.456249604147691556e+00,5.019768354937814968e-20,5.010855524328857340e-20,8.912830608957628659e-23,2.719043053498206922e-22,2.687198983682843771e-24,9.649547264193617524e-01,1.533240832617502021e-03,3.351203274802083687e-02
6.578065634414629723e-15,6.578065634414629770e+00,5.720644552804357154e-20,5.707116921677350423e-20,1.352763112700673116e-22,8.113298834126526551e-22,4.302744470248404472e-25,9.699660198997700489e-01,1.746860809972532874e-03,2.828711929025737662e-02
6.699881664681567632e-15,6.699881664681567983e+00,5.622736043799269839e-20,5.603720196901105344e-20,1.901584689816449430e-22,1.609496276550561084e-21,1.970242304546027284e-25,9.697381738870827217e-01,2.071336403157939335e-03,2.819048970975943091e-02
6.821697694948504752e-15,6.821697694948504420e+00,4.566671708301767215e-20,4.542123548237060362e-20,2.454816006470685228e-22,2.210952325035940449e-21,1.328247194048045082e-25,9.666144473832906092e-01,2.524938495169369058e-03,3.086061412154015096e-02
6.943513725215442661e-15,6.943513725215442633e+00,2.808561874954690526e-20,2.779832800609102061e-20,2.872907434558846583e-22,2.207543939825058170e-21,2.193516060654998251e-25,9.624101235168353030e-01,3.122372243391214729e-03,3.446750423977343325e-02
7.065329755482379781e-15,7.065329755482379959e+00,1.223370002646617946e-20,1.193107863557624288e-20,3.026213908899365807e-22,1.606542025862377292e-21,1.600013775947709069e-24,9.586223927435647552e-01,3.829807272752670452e-03,3.754779998368253102e-02
7.187145785749317690e-15,7.187145785749317284e+00,7.263497761723114562e-21,6.976890356323757698e-21,2.866074053993568637e-22,9.046073103114169766e-22,2.711068245106049592e-24,9.563462097984078980e-01,4.510938063566748146e-03,3.914285213802530528e-02
7.308961816016255598e-15,7.308961816016255497e+00,1.315856530213968088e-20,1.291382491997668605e-20,2.447403821629948362e-22,7.094904573675477158e-22,3.373322997522698111e-24,9.554488155499861746e-01,4.979607310006124547e-03,3.957157714000753695e-02
7.430777846283193507e-15,7.430777846283193711e+00,3.858360572922451835e-20,3.839031193401767226e-20,1.932937952068460851e-22,1.176752549610655767e-21,1.755817785569040820e-24,9.563854326918690418e-01,4.968644977012275261e-03,3.864592233111845826e-02
7.552593876550129838e-15,7.552593876550130148e+00,7.788378452482835443e-20,7.773179741028441880e-20,1.519871145439356333e-22,1.844713141462736703e-21,3.307962609679962624e-25,9.592988321216308067e-01,4.488224148923589465e-03,3.621294372944574430e-02
7.674409906817067747e-15,7.674409906817067473e+00,1.206467115966279427e-19,1.205109781995268527e-19,1.357333971010900219e-22,2.088173250495562404e-21,1.034454351375103964e-25,9.636915122302378567e-01,3.830278947037786194e-03,3.247820882272446641e-02
7.796225937084005656e-15,7.796225937084005686e+00,1.595848921619833481e-19,1.594364894144589971e-19,1.484027475243510259e-22,1.756160803107390926e-21,8.641919342218297479e-25,9.686814753671560974e-01,3.237592062154022888e-03,2.808093257068982815e-02
7.918041967350943565e-15,7.918041967350943899e+00,1.931184043291313520e-19,1.929211761476574458e-19,1.972281814739061900e-22,1.273029982104822100e-21,4.618435675618135602e-24,9.733616139238947529e-01,2.799625963363766828e-03,2.383876011274149720e-02
8.039857997617881474e-15,8.039857997617881225e+00,2.255278238340620680e-19,2.252468104709379335e-19,2.810133631241344347e-22,1.056678904051046153e-21,4.267056827549503378e-24,9.772339408442801689e-01,2.508396174987656286e-03,2.025766298073203991e-02
8.161674027884817805e-15,8.161674027884817662e+00,2.644959591861126603e-19,2.641030894352986397e-19,3.928697508140206576e-22,1.022860428874156471e-21,5.931400943434844282e-25,9.803642776655995261e-01,2.323678908916764797e-03,1.731204342548373076e-02
8.283490058151755714e-15,8.283490058151755875e+00,3.175116552161547260e-19,3.169816633381415090e-19,5.299918780132169594e-22,8.483201653170602512e-22,1.175615110713784428e-24,9.830757579145560365e-01,2.206952217727259705e-03,1.471728986771688071e-02
8.405306088418693623e-15,8.405306088418694088e+00,3.880570692048279759e-19,3.873600632013634063e-19,6.970060034645696161e-22,6.909448253804546257e-22,1.886027393665540488e-23,9.854506778617290186e-01,2.133324423052516440e-03,1.241599771521872606e-02
8.527122118685631532e-15,8.527122118685632302e+00,4.724254385594523192e-19,4.715185042354077546e-19,9.069343240445645695e-22,1.242258972691509340e-21,1.222907587569534724e-23,9.872338126830473293e-01,2.094388426766536151e-03,1.067179889018625948e-02
8.648938148952569440e-15,8.648938148952568739e+00,5.568370287352052960e-19,5.556662348469036331e-19,1.170793888301662871e-21,2.979428920705359842e-21,5.447444519505351959e-24,9.881645832155881992e-01,2.093866828019061085e-03,9.741549956392999907e-03
8.770754179219505772e-15,8.770754179219505176e+00,6.187910671056466859e-19,6.173050970299706386e-19,1.485970075676047209e-21,5.249404668948586922e-21,5.115119745704639066e-25,9.883338088463439197e-01,2.140521282992557169e-03,9.525669870663713498e-03
8.892570209486443680e-15,8.892570209486443389e+00,6.350127686271337660e-19,6.331829090798609701e-19,1.829859547272795888e-21,6.711446843555199755e-21,2.901683453432057944e-26,9.880986257288517649e-01,2.242242808992943575e-03,9.659131462155318842e-03
9.014386239753381589e-15,9.014386239753381602e+00,5.931420273082548309e-19,5.909813141940185588e-19,2.160713114236272145e-21,6.676493259096102220e-21,5.046355788648991192e-25,9.877645931271210600e-01,2.402671742856869221e-03,9.832735130021988401e-03
9.136202270020319498e-15,9.136202270020319816e+00,4.993020177419549585e-19,4.968713233793711932e-19,2.430694362583765333e-21,5.769466113401092993e-21,6.600128102964689526e-24,9.874031629291086798e-01,2.620411817254291592e-03,9.976425253637115353e-03
9.258018300287257407e-15,9.258018300287258029e+00,3.753574852989828700e-19,3.727603922892086871e-19,2.597093009774182851e-21,5.061784395124393301e-21,5.232255125022920684e-24,9.869229983574570042e-01,2.888438224367939275e-03,1.018856341817522999e-02
9.379834330554193738e-15,9.379834330554194466e+00,2.480363980309720923e-19,2.453949026985012046e-19,2.641495332470887649e-21,4.911575344072731895e-21,4.027203329433449168e-25,9.862408516177614271e-01,3.195484504639560779e-03,1.056366387759908806e-02
9.501650360821131647e-15,9.501650360821130903e+00,1.383234533393526111e-19,1.357489127174891164e-19,2.574540621863494682e-21,4.893933872758100180e-21,1.944909345467421599e-26,9.853772959923394748e-01,3.527983337932727101e-03,1.109472066972784846e-02
9.623466391088069556e-15,9.623466391088069116e+00,6.332238124095647403e-20,6.090022994230887144e-20,2.422151298647602588e-21,4.665629764594944557e-21,8.350926954231890501e-25,9.844302890717718801e-01,3.867132639263251397e-03,1.170257828896486066e-02
9.745282421355007465e-15,9.745282421355007330e+00,2.127548711845045398e-20,1.906014831446286463e-20,2.215338803987589359e-21,4.355208475901785937e-21,1.132533709424529497e-24,9.834749852656504698e-01,4.194709314392715445e-03,1.233030541995679651e-02
9.867098451621945373e-15,9.867098451621945543e+00,2.874574354587043859e-20,2.677066404581983609e-20,1.975079500050602493e-21,4.035054221211669480e-21,3.500917168621633969e-25,9.826327830016305942e-01,4.477717138251124072e-03,1.288949986011812474e-02
9.988914481888881705e-15,9.988914481888881980e+00,9.290543181646157542e-20,9.119604119153514798e-20,1.709390624926427438e-21,3.478230365690495238e-21,2.122926488718005274e-23,9.820995468040485399e-01,4.671636527828197660e-03,1.322881666812321388e-02
1.011073051215581961e-14,1.011073051215582019e+01,2.368079463074558704e-19,2.353820281693829702e-19,1.425918138072900142e-21,2.730489249429953623e-21,1.239470729066336283e-23,9.821187941915160424e-01,4.716574957023006269e-03,1.316463085146103371e-02
1.023254654242275752e-14,1.023254654242275841e+01,4.872988473382925582e-19,4.861488961186043263e-19,1.149951219688231916e-21,2.804391674194613213e-21,4.632515206612517099e-23,9.827758878601222658e-01,4.557857741368199697e-03,1.266625439850946680e-02
1.035436257268969543e-14,1.035436257268969484e+01,8.436371136735096634e-19,8.426995655771058169e-19,9.375480964038465181e-22,4.509481071844028329e-21,2.852944699404776068e-24,9.838976382012308841e-01,4.199327437418884194e-03,1.190303436135036440e-02
1.047617860295663334e-14,1.047617860295663306e+01,1.284568301237421156e-18,1.283730579749048589e-18,8.377214883725670454e-22,7.561740246353368486e-21,2.310717826547083916e-24,9.852092430312643367e-01,3.714265307204638478e-03,1.107649166153118654e-02
1.059799463322356967e-14,1.059799463322356949e+01,1.762258817959714062e-18,1.761356579890792106e-18,9.022380689219557241e-22,1.028465760548345132e-20,9.839078079802991984e-25,9.865474332934945911e-01,3.208431075944173996e-03,1.024413563056119324e-02
1.071981066349050758e-14,1.071981066349050771e+01,2.216809857895557335e-18,2.215613122832949334e-18,1.196735062608000258e-21,1.140521218674635417e-20,1.962413410385123760e-24,9.878381590925762179e-01,2.766209178486530185e-03,9.395631728937496943e-03
1.084162669375744549e-14,1.084162669375744592e+01,2.598211940969909096e-18,2.596499628523040094e-18,1.712312446869001417e-21,1.110542970424928039e-20,1.044998223635334160e-24,9.890153263100680547e-01,2.423594755400006705e-03,8.561078934532203102e-03
1.096344272402438340e-14,1.096344272402438413e+01,2.880899091093035800e-18,2.878478621527701586e-18,2.420469565334214179e-21,1.054294855731311793e-20,8.133986216335476872e-25,9.900067452464720308e-01,2.181663711193180220e-03,7.811591042335009304e-03
1.108525875429132131e-14,1.108525875429132057e+01,3.062056473577006255e-18,3.058771359454282683e-18,3.285114122723572175e-21,1.080186922600966991e-20,7.146840425342741527e-25,9.907610842454669386e-01,2.026499997822661919e-03,7.212415756710421552e-03
1.120707478455825764e-14,1.120707478455825701e+01,3.147587205894134067e-18,3.143308665908184035e-18,4.278539985950032637e-21,1.252492704059652608e-20,8.767608555427271020e-25,9.912529727613289543e-01,1.942136903463946790e-03,6.804890335207181527e-03
1.132889081482519555e-14,1.132889081482519522e+01,3.136821719488155482e-18,3.131437619669178138e-18,5.384099818977344508e-21,1.584835614470225005e-20,1.101746134638774288e-24,9.914767760850634604e-01,1.916073094489929678e-03,6.607150820446870167e-03
1.145070684509213346e-14,1.145070684509213343e+01,3.015869676075276814e-18,3.009292001469341932e-18,6.577674605934882371e-21,2.002242564169098793e-20,1.233925464980072655e-24,9.914536894865461081e-01,1.940312294089395657e-03,6.605998219364495397e-03
1.157252287535907136e-14,1.157252287535907165e+01,2.764157406297684424e-18,2.756357052274774251e-18,7.800354022910173746e-21,2.341839750976589090e-20,1.617499508353078273e-24,9.912372635064328197e-01,2.010303236351191399e-03,6.752433257216066548e-03
1.169433890562600770e-14,1.169433890562600808e+01,2.371973094681332886e-18,2.363032978278852229e-18,8.940116402480657000e-21,2.465366777125979267e-20,1.995121154501297871e-24,9.908928840392473569e-01,2.123033799632011945e-03,6.984082161120674058e-03
1.181615493589294560e-14,1.181615493589294630e+01,1.859424471020223478e-18,1.849580374381319959e-18,9.844096638903519553e-21,2.379772732620598025e-20,1.258350592579502603e-23,9.904639844088394263e-01,2.275074998078240474e-03,7.260940593082534922e-03
1.193797096615988351e-14,1.193797096615988274e+01,1.283877142998514788e-18,1.273511582953126641e-18,1.036556004538814682e-20,2.201645783525280385e-20,4.520387607273092379e-24,9.899626977000823835e-01,2.461074919652091186e-03,7.576227380265567780e-03
1.205978699642682142e-14,1.205978699642682095e+01,7.297077733220266356e-19,7.192900872597091767e-19,1.041768606231745883e-20,2.028082620619248814e-20,1.753531854344797854e-24,9.893906630118877166e-01,2.672697324960724482e-03,7.936639663151660862e-03
1.218160302669375933e-14,1.218160302669375916e+01,2.959081600660326961e-19,2.859106039794605595e-19,9.997556086572136586e-21,1.866870090241113251e-20,1.008679203682986761e-24,9.887701669295748674e-01,2.897017053600328598e-03,8.332816016824751496e-03
1.230341905696069566e-14,1.230341905696069560e+01,9.957265320411440476e-20,9.039768236357278966e-20,9.174970840541615100e-21,1.696430711416963053e-20,9.635221891958516683e-25,9.881636076628104171e-01,3.112895288914614093e-03,8.723497048274776733e-03
1.242523508722763357e-14,1.242523508722763381e+01,7.937676629260177160e-20,7.131388105640362081e-20,8.062885236198150790e-21,1.515168253585202279e-20,1.626681699530360780e-24,9.876250996508847413e-01,3.302229411863128513e-03,9.072670937252143644e-03
1.254705111749457148e-14,1.254705111749457203e+01,3.886165834063073064e-19,3.818309035069558485e-19,6.785679899351457865e-21,1.338148961883434331e-20,2.049276825228947801e-23,9.872584265023748307e-01,3.433963748570996368e-03,9.307609749054276613e-03
1.266886714776150939e-14,1.266886714776151024e+01,1.065143760349659247e-18,1.059669592246357349e-18,5.474168103301897854e-21,1.214849366948719921e-20,4.409734412664791351e-23,9.871667725893512602e-01,3.475712990558582800e-03,9.357514420090043417e-03
1.279068317802844730e-14,1.279068317802844668e+01,2.158279844678189297e-18,2.154007435422420008e-18,4.272409255769288970e-21,1.271761798230351278e-20,4.525661082951412875e-23,9.874100690734853858e-01,3.402453424874829924e-03,9.187477501639635530e-03
1.291249920829538363e-14,1.291249920829538311e+01,3.663420313558194789e-18,3.660052326727984414e-18,3.367986830210374615e-21,1.645147636905163968e-20,4.970343964560256750e-24,9.879582299512440491e-01,3.213199362837303955e-03,8.828570685918581476e-03
1.303431523856232154e-14,1.303431523856232133e+01,5.522764422648280138e-18,5.519807311669982823e-18,2.957110978297315093e-21,2.328413039294627591e-20,9.091349720683320268e-24,9.887103142150301949e-01,2.937478131643251732e-03,8.352207653326438469e-03
1.315613126882925945e-14,1.315613126882925954e+01,7.614082707952885348e-18,7.610853225043575006e-18,3.229482909310341153e-21,3.114912037894016894e-20,5.703316232442931563e-24,9.895540402462575935e-01,2.625092140902876483e-03,7.820867612839430688e-03
1.327794729909619736e-14,1.327794729909619775e+01,9.762966384620485781e-18,9.758529176220364129e-18,4.437208400121651587e-21,3.805699550752836811e-20,8.385769828998384003e-24,9.903933355590951448e-01,2.326700359992106559e-03,7.279964080912813655e-03
1.339976332936313526e-14,1.339976332936313597e+01,1.177993266246944129e-17,1.177323934137546693e-17,6.693321093974366701e-21,4.389654381299777695e-20,6.038354866547279436e-24,9.911507232311502769e-01,2.076426432364843287e-03,6.772850336484908911e-03
1.352157935963007160e-14,1.352157935963007240e+01,1.349804037478665652e-17,1.348808252635457478e-17,9.957848432081744340e-21,5.024271180346320197e-20,3.986581181022172194e-24,9.917678480364905402e-01,1.888532947704345613e-03,6.343619015805179208e-03
1.364339538989700950e-14,1.364339538989700884e+01,1.478909735195601602e-17,1.477498705375718114e-17,1.411029819883488308e-20,5.880667840973638889e-20,4.589969668442356593e-24,9.922098266012373546e-01,1.763678739902235261e-03,6.026494658860454337e-03
1.376521142016394741e-14,1.376521142016394705e+01,1.555524591938305094e-17,1.553627440720501023e-17,1.897151217804070923e-20,7.044860933023874833e-20,7.245776363652627092e-24,9.924638114914717812e-01,1.696169089504032416e-03,5.840019419024186122e-03
1.388702745043088532e-14,1.388702745043088527e+01,1.571209433011135779e-17,1.568777124545260476e-17,2.432308465875302662e-20,8.470383267916479989e-20,1.011698164754068527e-23,9.925338883558483261e-01,1.678889227623188559e-03,5.787222416528553688e-03
1.400884348069782323e-14,1.400884348069782348e+01,1.518505678813219891e-17,1.515515851347438242e-17,2.989827465781648817e-20,9.921186492872346737e-20,1.115703885413010141e-23,9.924391446691656071e-01,1.705662450854822810e-03,5.855192879979488098e-03
